Unnamed: 0,txt,sentiment,num_of_words,anon_txt,anon_txt_history,num_replaced,num_lemmatized,num_protected,num_no_change,force_anon_txt
1137,"junk: as others have experienced, mine starts a a charge/battery/charge cycle that is maddening, and probably no good at all for the battery. don't buy.",0,25,"junk : as other have experience , mine start a a charge / battery / charge cycle that is madden , and either no good at all for the battery . do not buy .",junk: (as) {other} (have) {experience} (mine) {start} (a) (a) charge/battery/charge cycle (that) (is) {madden} (and) [either] (no) (good) (at) (all) (for) (the) battery. (don't) (buy.) ,1,4,14,6,"* : as other have experience , mine start a a charge / battery / charge * that is * , and either no good at all for the battery . do not buy ."
1144,"it stopped working after a few weeks: it worked well for a few weeks, but then the battery of my ibook g4 stopped being re-charged.",0,25,"it stop work after a few week : it work well for a few week , but then the battery of my ibook g4 stop being re - charge .",(it) {stop} {work} (after) (a) (few) {week} (it) {work} (well) (for) (a) (few) {week} (but) (then) (the) battery (of) (my) ibook g4 {stop} (being) {recharge} ,0,7,15,3,"it stop work after a few week : it work well for a few week , but then the * of my * * stop being re - charge ."
1256,"does not work: i purchased this product and the dvd's don't even work. i can't even use them. i get nothing,no picture,nothing.",0,22,"does not work : i includes this product and the hd 's do not even work . i can not even use them . i get nothing , no picture , nothing .","(does) (not) (work:) (i) {purchase} (this) (product) (and) (the) {dvd} (don't) (even) (work.) (i) {can} (even) (use) (them.) (i) (get) nothing,no {picturenothe} ",0,4,13,5,"does not work : i includes this product and the hd 's do not even work . i can not even use them . i get nothing , no picture , nothing ."
1365,broken: i was not even able to use this item because it tore upon putting it together. do not buy this item!,0,22,break : i was not even able to use this item because it tear upon put it together . do not buy this item !,{break} (i) (was) (not) (even) (able) (to) (use) (this) item (because) (it) {tear} upon {put} (it) (together.) (do) (not) (buy) (this) item! ,0,3,15,4,break : i was not even able to use this item because it * * put it together . do not buy this item !
1377,not what i was anticipating: thought it was a picture book of the fiords.... that's what happens sometimes when you cannot actually touch a book...,0,25,not what i was anticipate : thought it was a picture book of the fiord .... that be what happen sometimes when you can not either touch a book ...,(not) (what) (i) (was) {anticipate} (thought) (it) (was) (a) (picture) (book) (of) (the) {fiord} {that} (what) {happen} sometimes (when) (you) {can} [either] (touch) (a) (book...) ,1,5,17,2,not what i was * : thought it was a picture book of the * .... that be what happen sometimes when you can not either touch a book ...
1397,did not like at all.: i just did not like the story line.ii was not able to get into the story. didn't even finish the book.,0,26,did not like at all . : i just did not like the story line.ii was not able to get into the story . did not even finish the book .,(did) (not) (like) (at) (all.:) (i) (just) (did) (not) (like) (the) (story) line.ii (was) (not) (able) (to) (get) (into) (the) (story.) (didn't) (even) (finish) (the) (book.) ,0,0,21,5,did not like at all . : i just did not like the story line.* was not able to get into the story . did not even finish the book .
1642,"not good: i didn't find this book at all interesting.. all though there was occasional humor.. in general, i didn't enjoy this piece of literature.",0,25,"not good : i did not find this book at all interesting .. all though there was occasional humor .. in general , i did not enjoy this piece of literature .","(not) (good:) (i) (didn't) (find) (this) (book) (at) (all) interesting.. (all) (though) (there) (was) occasional humor.. (in) (general,) (i) (didn't) enjoy (this) (piece) (of) literature. ",0,0,16,9,"not good : i did not find this book at all * .. all though there was * * .. in general , i did not * this piece of * ."
1696,broken: when the tool set arrived it was okay..smaller than i thought but mostly one of the tools was broken so it made the set not acceptable.,0,27,break : when the tool set arrive it was okay .. small than i thought but mostly one of the tool was break so it made the set not purely .,{break} (when) (the) (tool) (set) {arrive} (it) (was) okay..smaller (than) (i) (thought) (but) mostly (one) (of) (the) {tool} (was) {break} (so) (it) (made) (the) (set) (not) [purely] ,1,4,20,2,break : when the tool set arrive it was okay .. small than i thought but * one of the tool was break so it made the set not purely .
1957,"not very good: i don't remember this movie, so i know it was bad. i probably did not watch the whole thing. bad production, bad acting",0,26,"not very good : i do not remember this movie , so i know it was bad . i either did not watch the whole thing . bad production , bad acting","(not) (very) (good:) (i) (don't) (remember) (this) movie, (so) (i) (know) (it) (was) (bad.) (i) [either] (did) (not) (watch) (the) (whole) (thing.) (bad) production, (bad) {act} ",1,1,18,6,"not very good : i do not remember this movie , so i know it was bad . i either did not watch the whole thing . bad * , bad acting"
2042,lame: recipes are a bit strange and not easy to follow. i wouldn't recomment this book at this time for anyone serious about cooking.,0,24,lame : recipe are a bit strange and not easy to follow . i would not recomment this book at this time for either serious about cooking .,lame: {recipe} (are) (a) (bit) (strange) (and) (not) easy (to) (follow.) (i) (wouldn't) recomment (this) (book) (at) (this) (time) (for) [either] serious (about) {cook} ,1,2,15,6,* : recipe are a bit strange and not * to follow . i would not * this book at this time for either * about cooking .
2162,"bratz helmet: when i ordered this product, i didn't see a size chart and i was sent a size that is not suitable for the purpose intended.",0,27,"bratz helmet : when i order this product , i did not see a size chart and i was sent a size that is not suitable for the purpose intend .","bratz helmet: (when) (i) {order} (this) (product,) (i) (didn't) (see) (a) (size) (chart) (and) (i) (was) (sent) (a) (size) (that) (is) (not) suitable (for) (the) purpose {intend} ",0,2,19,6,"* * : when i order this product , i did not see a size chart and i was sent a size that is not * for the * * ."
2263,"zzzzzzzzzz.....snooze-fest: great, another socially aware electro-dance record. i can't wait for the an iraqi to come out with one about the current us led invasion.",0,25,"zzzzzzzzzz ..... snooze - f : great , another socially aware electro - dance record . i can not wait for the an iraqi to come out with one about the current us led invasion .","{zzzzzzzzzzsnoozef} (great,) another socially aware electro-dance (record.) (i) {can} (wait) (for) (the) (an) iraqi (to) (come) (out) (with) (one) (about) (the) (current) (us) (led) invasion. ",0,2,15,8,"* ..... * - f : great , another * * * - dance record . i can not wait for the an * to come out with one about the current us led * ."
2302,2/5: this album is 2 stars because some of the songs are listenable. i hardly enjoy listening to this album.i hardly recommend this album. addy.,0,25,2/5 : this album is 2 star because some of the song are listenable . i supposed enjoy listen to this album.i supposed recommend this album . addy .,2/5: (this) album (is) 2 {star} (because) (some) (of) (the) {song} (are) listenable. (i) [supposed] enjoy {listen} (to) (this) album.i [supposed] recommend (this) album. addy. ,2,3,11,9,2/5 : this * is 2 star because some of the song are * . i supposed enjoy listen to this *.i supposed recommend this * . * .
2364,the autobiography of my mother: did not really get lost in there book....found it boring....and i really wanted to stop reading it! but chose to painstakingly finish it..,0,28,the autobiography of my mother : did not either get lost in there book .... found it bore .... and i either want to stop read it ! but choose to painstakingly finish it ..,(the) autobiography (of) (my) (mother:) (did) (not) [either] (get) (lost) (in) (there) book....found (it) boring....and (i) [either] {want} (to) (stop) {read} (it!) (but) {choose} (to) painstakingly (finish) (it..) ,2,3,16,7,the autobiography of my mother : did not either get lost in there book .... found it * .... and i either want to stop read it ! but choose to * finish it ..
2365,the autobiography of my mother: it's not a book i'll ever read again. it was very boring. glad i didn't pay that much. i give it a star.,0,28,the autobiography of my mother : it be not a book i will ever read again . it was very boring . glad i did not pay that much . i give it a star .,(the) autobiography (of) (my) (mother:) (it's) (not) (a) (book) {I} (ever) (read) (again.) (it) (was) (very) {bore} (glad) (i) (didn't) (pay) (that) (much.) (i) (give) (it) (a) (star.) ,0,2,19,7,the * of my mother : it be not a book i will ever read again . it was very * . glad i did not pay that much . i give it a star .
2441,not for me.: thought it was poorly written. the story was long & boring. thought i would try her to find new writers. will not buy again.,0,27,not for me . : thought it was poorly written . the story was long & boring . thought i would try her to find new editor . will not buy again .,(not) (for) (me.:) (thought) (it) (was) poorly (written.) (the) (story) (was) (long) & {bore} (thought) (i) (would) (try) (her) (to) (find) (new) {writer} (will) (not) (buy) (again.) ,0,2,20,5,not for me . : thought it was * written . the story was long & * . thought i would try her to find new editor . will not buy again .
2446,the music is old and tired at this point.: the music has been out. what is the purpose of it? forget it,0,22,the music is old and tired at this point . : the music has been out . what is the purpose of it ? either it,(the) (music) (is) (old) (and) tired (at) (this) (point.:) (the) (music) (has) (been) (out.) (what) (is) (the) purpose (of) (it?) [either] (it) ,1,0,16,5,the music is old and * at this point . : the music has been out . what is the purpose of it ? either it
2478,don't buy: this is the worst recording of nirvana i have ever heard! the entire thing sounds horrible. don'buy it!!,0,20,do not buy : this is the bad recording of nirvana i have ever heard ! the entire thing sound cruel . don'buy it ! !,(don't) (buy:) (this) (is) (the) {bad} {record} (of) nirvana (i) (have) (ever) (heard!) (the) entire (thing) {sound} [cruel] don'buy (it!!) ,1,3,9,7,do not * : this is the bad * of * i have ever heard ! the * thing sound cruel . *'* it ! !
2819,"dont waste your time: uninteresting and boring, the story accomplishes nothing from start to finish. save your time and money and dont bother with this book.",0,26,"do not problems your time : uninteresting and boring , the story accomplish nothing from start to finish . save your time and money and do not bother with this book .",{do} [problems] (your) (time:) {unintereste} (and) {bore} (the) (story) {accomplish} (nothing) (from) (start) (to) (finish.) (save) (your) (time) (and) (money) (and) {do} bother (with) (this) (book.) ,1,5,16,4,"do not problems your time : * and boring , the story * nothing from start to finish . save your time and money and do not bother with this book ."
2877,enough already: two of these movies was plenty. the hot girl was so ridiculously hot as to be unbelievable and not in a good way.,0,25,enough since : two of these movie was plenty . the hot girl was so ridiculously hot as to be unbelievable and not in a good way .,(enough) [since] (two) (of) (these) {movie} (was) plenty. (the) (hot) (girl) (was) (so) ridiculously (hot) (as) (to) (be) unbelievable (and) (not) (in) (a) (good) (way.) ,1,1,19,4,enough since : two of these movie was * . the hot girl was so * hot as to be unbelievable and not in a good way .
2884,transformers: i have not received it yet am very disappointed as i was told i would get it by the official release date am still waiting,0,26,transformer : i have not receive it yet am very disappointed as i was told i would get it by the official release date am still wait,{transformer} (i) (have) (not) {receive} (it) (yet) (am) (very) {disappoint} (as) (i) (was) (told) (i) (would) (get) (it) (by) (the) official release date (am) (still) {wait} ,0,4,19,3,* : i have not receive it yet am very * as i was told i would get it by the * release * am still wait
2907,lousy: this movie became so boring i stopped watching it after an hour and a half. i liked the first one much better.,0,23,lousy : this movie become so boring i stop watch it after an hour and a half . i like the first one much better .,lousy: (this) movie {become} (so) {bore} (i) {stop} {watch} (it) (after) (an) (hour) (and) (a) (half.) (i) {like} (the) (first) (one) (much) (better.) ,0,5,14,4,* : this movie * so * i stop watch it after an hour and a half . i like the first one much better .
2921,a time waster: this is one of the worst movies i've ever seen. poor shia has to have a high paid model to make his acting look better.,0,28,a time waster : this is one of the bad movie i 've ever see . poor shia has to have a high pay model to make his acting look better .,(a) (time) waster: (this) (is) (one) (of) (the) {bad} {movie} {I} (ever) {see} (poor) shia (has) (to) (have) (a) (high) {pay} model (to) (make) (his) {act} (look) (better.) ,0,6,18,4,a time * : this is one of the bad movie i ' ve ever see . poor * has to have a high pay * to make his acting look better .
3007,story too boring: the story is so boring. i still have not finished yet after three nights watching: i only take it for half hour.,0,25,story too boring : the story is so boring . i still have not finish yet after three night watch : i only take it for half hour .,(story) (too) {bore} (the) (story) (is) (so) {bore} (i) (still) (have) (not) {finish} (yet) (after) (three) {night} {watch} (i) (only) (take) (it) (for) (half) (hour.) ,0,5,19,1,story too boring : the story is so boring . i still have not finish yet after three night watch : i only take it for half hour .
3101,":0( booo!: first the acting was so so so bad the movie, this is what i have to say ?but they get e for effort.",0,25,":0 ( booo ! : first the acting was so so so bad the movie , this is what i have to say ? but they get e for effort .",":0( booo!: (first) (the) {act} (was) (so) (so) (so) (bad) (the) movie, (this) (is) (what) (i) (have) (to) (say) (?but) (they) (get) e (for) effort. ",0,1,18,6,":0 ( * ! : first the * was so so so bad the movie , this is what i have to say ? but they get e for effort ."
3264,white suspenders: the suspenders i ordered were just what i was looking for and they were delivered in a timely fashion in time for my boyfriend's birthday!,0,27,white suspender : the suspender i order were just what i was look for and they were deliver in a timely fashion in time for my boyfriend 's birthday !,(white) {suspender} (the) {suspender} (i) {order} (were) (just) (what) (i) (was) {look} (for) (and) (they) (were) {deliver} (in) (a) timely fashion (in) (time) (for) (my) {boyfriend} birthday! ,0,6,18,3,white * : the * i order were just what i was look for and they were * in a timely fashion in time for my * 's * !
3412,"not what i expected: i purchased this for my granddaughter, we love reading together. the print was way to small and no way to make it bigger.",0,27,"not what i expect : i includes this for my grandfather , we love read together . the print was way to small and no way to make it big .",(not) (what) (i) {expect} (i) {purchase} (this) (for) (my) [grandfather] (we) (love) {read} (together.) (the) (print) (was) (way) (to) (small) (and) (no) (way) (to) (make) (it) {big} ,1,4,21,1,"not what i expect : i includes this for my grandfather , we love read together . the print was way to small and no way to make it big ."
3514,"trite, simple, unimaginative: what more can i say? the mule? give me a break. how can anyone consider this to be great fiction? go read something else....",0,27,"trite , simple , vapid : what more can i say ? the mule ? give me a break . how can either consider this to be great fiction ? go read either else ....","trite, (simple,) [vapid] (what) (more) (can) (i) (say?) (the) mule? (give) (me) (a) (break.) (how) (can) [either] (consider) (this) (to) (be) (great) fiction? (go) (read) [either] (else....) ",3,0,17,7,"* , simple , vapid : what more can i say ? the * ? give me a break . how can either consider this to be great fiction ? go read either else ...."
3646,"worst movie ever!: horrible movie, worst i have ever seen! nick cage's career is definitely over if it wasn't before this piece of garbage!",0,24,"bad movie ever ! : cruel movie , bad i have ever see ! nick pond 's career is either over if it was not before this piece of ass !","{bad} movie (ever!:) [cruel] movie, {bad} (i) (have) (ever) {see} nick {cage} career (is) [either] (over) (if) (it) (wasn't) (before) (this) (piece) (of) [ass] ",3,4,11,6,"bad movie ever ! : cruel movie , bad i have ever see ! * pond 's career is either over if it was not before this piece of ass !"
3662,"""this movie is awful"": there is no words to describe this movie! all i can say this movie sucks and it was awful!",0,23,""" this movie is worse "" : there is no word to describe this movie ! all i can say this movie suck and it was worse !","(""this) movie (is) [worse] (there) (is) (no) {word} (to) (describe) (this) movie! (all) (i) (can) (say) (this) movie {suck} (and) (it) (was) [worse] ",2,2,15,4,""" this movie is worse "" : there is no word to describe this movie ! all i can say this movie suck and it was worse !"
3715,"not of good quality!: in the picture it seems bright, cool, so i ordered! i received it few days back.. not good looking, not of good quality!!",0,27,"not of good quality ! : in the picture it seem bright , cool , so i order ! i receive it few day back .. not good look , not of good quality ! !","(not) (of) (good) quality!: (in) (the) (picture) (it) {seem} (bright,) (cool,) (so) (i) {order} (i) {receive} (it) (few) {day} (back..) (not) (good) {look} (not) (of) (good) quality!! ",0,5,17,5,"not of good * ! : in the picture it seem bright , cool , so i order ! i receive it few day back .. not good look , not of good * ! !"
3975,"have not received my item in a month.: my order was placed on august 28, but i have not received the printer in a month.",0,25,"have not receive my item in a month . : my order was place on june 28 , but i have not receive the printer in a month .","(have) (not) {receive} (my) item (in) (a) (month.:) (my) (order) (was) {place} (on) [june] 28, (but) (i) (have) (not) {receive} (the) printer (in) (a) (month.) ",1,3,16,5,"have not receive my item in a month . : my order was place on june * , but i have not receive the * in a month ."
4122,bad product: this is not worth the price. used it once and had to re-inflate it five times. does not hold air. a piece of junk.,0,26,bad product : this is not worth the price . use it once and had to re - inflate it five time . does not hold air . a piece of junk .,(bad) (product:) (this) (is) (not) worth (the) price. {use} (it) (once) (and) (had) (to) re-inflate (it) (five) {time} (does) (not) (hold) (air.) (a) (piece) (of) junk. ,0,2,18,6,bad product : this is not * the * . use it once and had to re - * it five time . does not hold air . a piece of * .
4176,"not waterproof!: it's not water proof and it rusts on the inside. the turning head is a nice feature, but i don't think i really needed it.",0,27,"not waterproof ! : it be not water proof and it rust on the inside . the turn head is a nice feature , but i do not think i either need it .","(not) waterproof!: (it's) (not) (water) proof (and) (it) {rust} (on) (the) inside. (the) {turn} (head) (is) (a) nice feature, (but) (i) (don't) (think) (i) [either] {need} (it.) ",1,3,15,8,"not * ! : it be not water * and it * on the * . the turn head is a nice feature , but i do not think i either need it ."
4247,"broken: i received this product in the mail yesterday, put in the batteries and the rotating beads do not work. complete waste of money.",0,24,"break : i receive this product in the mail since , put in the battery and the rotate bead do not work . complete problems of money .",{break} (i) {receive} (this) (product) (in) (the) mail [since] (put) (in) (the) {battery} (and) (the) {rotate} {bead} (do) (not) (work.) (complete) [problems] (of) (money.) ,2,5,14,3,"break : i receive this product in the mail since , put in the * and the * * do not work . complete problems of money ."
4262,"buy something else: the dvd is a documentory, alot of talking and very little music. i thought it was them in concert. too much talking",0,25,"buy either else : the hd is a documentory , alot of talk and very little music . i thought it was them in concert . too much talk","(buy) [either] (else:) (the) [hd] (is) (a) documentory, alot (of) {talk} (and) (very) (little) (music.) (i) (thought) (it) (was) (them) (in) concert. (too) (much) {talk} ",2,2,16,5,"buy either else : the hd is a * , * of talk and very little music . i thought it was them in * . too much talk"
4298,i hate it: our teacher mrs green made us read it and we had to do a book report about it!it sucks!!!!!!!!,0,22,i hate it : our teacher collins green made us read it and we had to do a book report about it!it suck ! ! ! ! ! ! ! !,(i) hate (it:) (our) teacher [collins] (green) (made) (us) (read) (it) (and) (we) (had) (to) (do) (a) (book) report (about) [vanie] {suck} ,2,1,15,4,i hate * : our * collins green made us read * and we had to do a book * about *!* suck ! ! ! ! ! ! ! !
4359,boring...: i couldn't get into this one. i felt the story was lacking and dragging on. i didn't get through half of it before i gave up.,0,27,boring ... : i could not get into this one . i felt the story was lack and drag on . i did not get through half of it before i gave up .,{bore} (i) (couldn't) (get) (into) (this) (one.) (i) (felt) (the) (story) (was) {lack} (and) {drag} (on.) (i) (didn't) (get) (through) (half) (of) (it) (before) (i) (gave) (up.) ,0,3,19,5,* ... : i could not get into this one . i felt the story was * and * on . i did not get through half of it before i gave up .
4391,"i hate it.: terrible book. i'm not into classics, so if you're like me, don't buy it. if you like them, buy it.",0,23,"i hate it . : cruel book . i be not into classic , so if you be like me , do not buy it . if you like them , buy it .","(i) hate (it.:) [cruel] (book.) {I} (not) (into) {classic} (so) (if) (you're) (like) (me,) (don't) (buy) (it.) (if) (you) (like) (them,) (buy) (it.) ",1,2,11,9,"i * it . : cruel book . i be not into classic , so if you be like me , do not buy it . if you like them , buy it ."
4455,"color selection.: i find it very frustrating not to be able to choose my own color! if this practice was changed, i might order this product!",0,26,"color selection . : i find it very upsetting not to be able to choose my own color ! if this practice was change , i might order this product !",(color) selection.: (i) (find) (it) (very) [upsetting] (not) (to) (be) (able) (to) (choose) (my) (own) (color!) (if) (this) (practice) (was) {change} (i) (might) (order) (this) (product!) ,1,1,21,3,"color * . : i find it very upsetting not to be able to choose my own color ! if this practice was change , i might order this product !"
4530,very poor: would not buy it.not worth the money.did not tell me all the things that i could see in the cities.would not recommend to anyone.,0,26,very poor : would not buy it.not worth the money.did not tell me all the thing that i could see in the cities.would not recommend to either .,(very) (poor:) (would) (not) (buy) it.not worth (the) money.did (not) (tell) (me) (all) (the) {thing} (that) (i) (could) (see) (in) (the) cities.would (not) recommend (to) [either] ,1,1,18,6,very poor : * * buy it.* worth * *.* * tell me all * thing that i could see in * *.* * * to either .
4565,"translation: even thou i enjoyed the art, the book wasn't in english. i wanted to read and understand about the art, to bad.",0,23,"translation : even thou i enjoy the art , the book was not in english . i want to read and understand about the art , to bad .","translation: (even) thou (i) {enjoy} (the) (art,) (the) (book) (wasn't) (in) english. (i) {want} (to) (read) (and) understand (about) (the) (art,) (to) (bad.) ",0,2,13,8,"* : even * i enjoy the art , the book was not in * . i want to read and * about the art , to bad ."
4591,don't waste your money!: this was a real disappointment. it is incredibly flimsy and poorly made. will never hold up to its intended play.,0,24,do not problems your money ! : this was a real disappointment . it is insanely vapid and poorly made . will never hold up to its intend play .,(don't) [problems] (your) (money!:) (this) (was) (a) (real) disappointment. (it) (is) [insanely] [vapid] (and) poorly (made.) (will) (never) (hold) (up) (to) (its) {intend} (play.) ,3,1,14,6,do not problems your money ! : this was a real * . it is insanely vapid and * made . will never hold up to its intend play .
4640,do not buy this scanner: absolutely the worst software for flatbed scanner i have ever encountered. scan is slow and softcover lousy. don't buy,0,24,do not buy this scanner : either the bad software for flatbed scanner i have ever encounter . scan is slow and softcover lousy . do not buy,(do) (not) (buy) (this) scanner: [either] (the) {bad} software (for) {flatbe} scanner (i) (have) (ever) {encounter} scan (is) (slow) (and) softcover lousy. (don't) (buy) ,1,3,13,7,do not buy this * : either the bad * for * * i have ever * . scan is slow and * * . do not buy
4653,did not like: just not my type of book. very boring but i got through it. hard to stick with it until the end.,0,24,did not like : just not my type of book . very boring but i got through it . hard to stick with it until the end .,(did) (not) (like:) (just) (not) (my) (type) (of) (book.) (very) {bore} (but) (i) (got) (through) (it.) (hard) (to) (stick) (with) (it) (until) (the) (end.) ,0,1,19,4,did not like : just not my type of book . very boring but i got through it . hard to stick with it until the end .
4660,bad quality: installation and use was easy and good. but the quality of the product was really bad and it was going loose and stopped working in between.,0,28,bad quality : installation and use was easy and good . but the quality of the product was either bad and it was go loose and stop work in between .,(bad) quality: installation (and) (use) (was) easy (and) (good.) (but) (the) quality (of) (the) (product) (was) [either] (bad) (and) (it) (was) {go} loose (and) {stop} {work} (in) (between.) ,1,3,17,7,bad quality : * and use was * and good . but the quality of the product was either bad and it was go loose and stop work in between .
4858,"only 1 in the bag: >:i assumed that the 3 items in the picture was what i was buying, not 1, what am gonna do with one?",0,27,"only 1 in the bag : > : i assume that the 3 item in the picture was what i was buy , not 1 , what am go to do with one ?","(only) 1 (in) (the) bag: (>:i) {assume} (that) (the) 3 {item} (in) (the) (picture) (was) (what) (i) (was) {buy} (not) 1, (what) (am) {go} (do) (with) (one?) ",0,4,17,6,"only 1 in the * : > : i * that the 3 item in the picture was what i was buy , not 1 , what am go to do with one ?"
4946,"huh?: i get the idea to be clear and to the point. but this was outdated before it was written, a real basic book,kids should read it once",0,28,"huh ? : i get the idea to be clear and to the point . but this was outdate before it was written , a real basic book , shit should read it once","huh?: (i) (get) (the) (idea) (to) (be) (clear) (and) (to) (the) (point.) (but) (this) (was) {outdate} (before) (it) (was) (written,) (a) (real) (basic) {bookkid} (should) (read) (it) (once) ",0,2,23,3,"huh ? : i get the idea to be clear and to the point . but this was * before it was written , a real basic book , shit should read it once"
4947,returned it: this book is not like he rest of dale carnegie's books. the rest of hem are interesting and easy reeds. this'd one is bad,0,26,return it : this book is not like he rest of dale carnegie 's book . the rest of hem are interesting and easy reed . this have one is bad,{return} (it:) (this) (book) (is) (not) (like) (he) (rest) (of) dale {carnegie} {book} (the) (rest) (of) hem (are) interesting (and) easy {reed} {this} (one) (is) (bad) ,0,5,16,5,* it : this book is not like he rest of * * 's book . the rest of * are interesting and easy * . this have one is bad
5061,"not new ,disappointed: i was surprised to see that the item was used. advertised as new. would have liked the new ones stead got used.",0,25,"not new , disappointed : i was either to see that the item was use . advertise as new . would have like the new one stead got use .",(not) (new) {disappoint} (i) (was) [either] (to) (see) (that) (the) item (was) {use} {advertise} (as) (new.) (would) (have) {like} (the) (new) {one} (stead) (got) {use} ,1,6,16,2,"not new , disappointed : i was either to see that the * was use . * as new . would have like the new one stead got use ."
